RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
16200480000WB|29.312|29.518|16A139|1|54|Structure_Type||01/01/2024|
1640014010000|5.076|5.082|16A140|1|54|Structure_Type||01/01/2024|
1640011030000|0.426|0.432|16A141|1|54|Structure_Type||01/01/2024|
1640001010000|5.704|5.709|16A142|1|54|Structure_Type||01/01/2024|
16200480000EB|8.648|8.677|16A143|1|54|Structure_Type||01/01/2024|
16200480000WB|8.972|9.076|16A144|1|54|Structure_Type||01/01/2024|
1640001030000|0.263|0.269|16A145|1|54|Structure_Type||01/01/2024|
1601826000000|0.052|0.068|16A146|1|54|Structure_Type||01/01/2024|
1640001030000|0.389|0.395|16A147|1|54|Structure_Type||01/01/2024|
16200480000EB|4.265|4.3|16A148|1|54|Structure_Type||01/01/2024|
16200480000WB|4.292|4.327|16A149|1|54|Structure_Type||01/01/2024|
16200480000EB|8.136|8.541|16A150|1|54|Structure_Type||01/01/2024|
16200480000WB|3.663|3.67|16A151|1|54|Structure_Type||01/01/2024|
1640014000000|7.36|7.369|16A152|1|54|Structure_Type||01/01/2024|
1640001030000|1.295|1.301|16A153|1|54|Structure_Type||01/01/2024|
1640011030000|1.199|1.205|16A154|1|54|Structure_Type||01/01/2024|
1640014010000|4.542|4.548|16A155|1|54|Structure_Type||01/01/2024|
1640001040000|2.092|2.098|16A156|1|54|Structure_Type||01/01/2024|
16202200000SB|14.975|14.998|16A157|1|54|Structure_Type||01/01/2024|
1630259000000|10.739|10.751|16A158|1|54|Structure_Type||01/01/2024|
1640012000000|0.742|0.747|16A159|1|54|Structure_Type||01/01/2024|
16202200000NB|2.425|2.434|16A160|1|54|Structure_Type||01/01/2024|
1640002000000|8.417|8.435|16A161|1|54|Structure_Type||01/01/2024|
1630055000000|36.611|36.64|16A162|1|54|Structure_Type||01/01/2024|
1640055260000|0.0|0.019|16A163|1|54|Structure_Type||01/01/2024|
1740001000000|3.891|3.896|17A002|1|54|Structure_Type||01/01/2024|
1740001040000|0.18|0.189|17A003|1|54|Structure_Type||01/01/2024|
1740003000000|7.309|7.315|17A005|1|54|Structure_Type||01/01/2024|
1740003000000|7.982|7.989|17A006|1|54|Structure_Type||01/01/2024|
1740003010000|0.923|0.933|17A007|1|54|Structure_Type||01/01/2024|
1740004000000|0.14|0.16|17A008|1|54|Structure_Type||01/01/2024|
1740005000000|0.35|0.358|17A014|1|54|Structure_Type||01/01/2024|
1740005000000|0.453|0.462|17A015|1|54|Structure_Type||01/01/2024|
1740005000000|3.446|3.451|17A017|1|54|Structure_Type||01/01/2024|
1740005000000|5.651|5.661|17A018|1|54|Structure_Type||01/01/2024|
1740005000000|6.727|6.733|17A019|1|54|Structure_Type||01/01/2024|
1740005000000|10.401|10.406|17A020|1|54|Structure_Type||01/01/2024|
1740005020000|0.404|0.41|17A021|1|54|Structure_Type||01/01/2024|
1740005020000|0.71|0.715|17A022|1|54|Structure_Type||01/01/2024|
1740005040000|2.651|2.658|17A023|1|54|Structure_Type||01/01/2024|
1740005060000|2.783|2.788|17A024|1|54|Structure_Type||01/01/2024|
1740005070000|0.283|0.303|17A025|1|54|Structure_Type||01/01/2024|
1740014000000|3.216|3.225|17A026|1|54|Structure_Type||01/01/2024|
1740005080000|1.875|1.879|17A027|1|54|Structure_Type||01/01/2024|
1740005090000|2.167|2.177|17A031|1|54|Structure_Type||01/01/2024|
1740005290000|0.011|0.023|17A032|1|54|Structure_Type||01/01/2024|
1740006000000|1.644|1.65|17A033|1|54|Structure_Type||01/01/2024|
1740006000000|2.197|2.205|17A034|1|54|Structure_Type||01/01/2024|
1740006000000|4.459|4.464|17A035|1|54|Structure_Type||01/01/2024|
1740006040000|1.212|1.22|17A036|1|54|Structure_Type||01/01/2024|
1740007000000|4.051|4.085|17A042|1|54|Structure_Type||01/01/2024|
1740007000000|3.863|3.868|17A043|1|54|Structure_Type||01/01/2024|
1740007020000|0.01|0.025|17A044|1|54|Structure_Type||01/01/2024|
1740007020000|0.062|0.068|17A045|1|54|Structure_Type||01/01/2024|
1740007110000|0.02|0.026|17A046|1|54|Structure_Type||01/01/2024|
1740008000000|4.376|4.382|17A047|1|54|Structure_Type||01/01/2024|
1740008000000|4.88|4.885|17A048|1|54|Structure_Type||01/01/2024|
1740008000000|7.239|7.258|17A049|1|54|Structure_Type||01/01/2024|
1740008000000|7.535|7.551|17A050|1|54|Structure_Type||01/01/2024|
1740009000000|0.349|0.357|17A053|1|54|Structure_Type||01/01/2024|
1740012000000|4.759|4.763|17A058|1|54|Structure_Type||01/01/2024|
1740012010000|0.023|0.035|17A059|1|54|Structure_Type||01/01/2024|
1740014000000|3.305|3.314|17A062|1|54|Structure_Type||01/01/2024|
1740034020000|0.031|0.074|17A063|1|54|Structure_Type||01/01/2024|
1740018000000|3.665|3.685|17A065|1|54|Structure_Type||01/01/2024|
17200190000NB|0.219|0.235|17A067|1|54|Structure_Type||01/01/2024|
17200190000SB|4.488|4.518|17A069|1|54|Structure_Type||01/01/2024|
17200190000NB|1.388|1.403|17A071|1|54|Structure_Type||01/01/2024|
17200190000NB|4.943|4.947|17A072|1|54|Structure_Type||01/01/2024|
17200190000NB|9.643|9.648|17A073|1|54|Structure_Type||01/01/2024|
17200190000NB|15.546|15.58|17A074|1|54|Structure_Type||01/01/2024|
17200190000SB|15.621|15.642|17A075|1|54|Structure_Type||01/01/2024|
17200190000NB|16.271|16.326|17A076|1|54|Structure_Type||01/01/2024|
17200190000NB|17.067|17.083|17A079|1|54|Structure_Type||01/01/2024|
17200190000NB|25.735|25.741|17A084|1|54|Structure_Type||01/01/2024|
1740019020000|0.075|0.192|17A087|1|54|Structure_Type||01/01/2024|
1740019040000|2.162|2.172|17A088|1|54|Structure_Type||01/01/2024|
1740019070000|1.764|1.772|17A091|1|54|Structure_Type||01/01/2024|
1740019330000|0.026|0.076|17A093|1|54|Structure_Type||01/01/2024|
1740019110000|1.384|1.39|17A095|1|54|Structure_Type||01/01/2024|
1730020000000|2.05|2.056|17A098|1|54|Structure_Type||01/01/2024|
1730020000000|4.521|4.544|17A099|1|54|Structure_Type||01/01/2024|
1730020000000|8.759|8.804|17A100|1|54|Structure_Type||01/01/2024|
1730020000000|12.997|13.052|17A102|1|54|Structure_Type||01/01/2024|
1730020000000|13.081|13.122|17A103|1|54|Structure_Type||01/01/2024|
17300200005SB|1.133|1.181|17A104|1|54|Structure_Type||01/01/2024|
1730020000000|25.356|25.476|17A106|1|54|Structure_Type||01/01/2024|
1730020000000|26.224|26.231|17A107|1|54|Structure_Type||01/01/2024|
17300200005SB|0.771|0.79|17A112|1|54|Structure_Type||01/01/2024|
1740020010000|0.009|0.02|17A113|1|54|Structure_Type||01/01/2024|
1740020020000|2.549|2.555|17A114|1|54|Structure_Type||01/01/2024|
1740022000000|0.008|0.027|17A120|1|54|Structure_Type||01/01/2024|
1740020270000|0.025|0.048|17A124|1|54|Structure_Type||01/01/2024|
1740020360000|0.007|0.016|17A125|1|54|Structure_Type||01/01/2024|
1740020370000|0.016|0.026|17A126|1|54|Structure_Type||01/01/2024|
1740022000000|1.322|1.342|17A128|1|54|Structure_Type||01/01/2024|
1740020620000|0.003|0.014|17A129|1|54|Structure_Type||01/01/2024|
1740022010000|4.12|4.134|17A130|1|54|Structure_Type||01/01/2024|
1740023030000|2.319|2.33|17A131|1|54|Structure_Type||01/01/2024|
1740023070000|0.067|0.078|17A133|1|54|Structure_Type||01/01/2024|
1740024300000|0.071|0.099|17A136|1|54|Structure_Type||01/01/2024|
1740024000000|0.067|0.08|17A139|1|54|Structure_Type||01/01/2024|
1740024010000|3.048|3.052|17A141|1|54|Structure_Type||01/01/2024|
1740024340000|0.023|0.037|17A145|1|54|Structure_Type||01/01/2024|
1740025000000|3.1|3.116|17A146|1|54|Structure_Type||01/01/2024|
1740025000000|9.499|9.504|17A147|1|54|Structure_Type||01/01/2024|
1740024000000|7.154|7.211|17A148|1|54|Structure_Type||01/01/2024|
1740025000000|9.54|9.545|17A149|1|54|Structure_Type||01/01/2024|
1740025030000|2.391|2.396|17A150|1|54|Structure_Type||01/01/2024|
1740025110000|0.062|0.067|17A152|1|54|Structure_Type||01/01/2024|
1730270000000|0.736|0.79|17A153|1|54|Structure_Type||01/01/2024|
1730270000000|1.324|1.355|17A154|1|54|Structure_Type||01/01/2024|
1740027010000|0.121|0.127|17A155|1|54|Structure_Type||01/01/2024|
1740027020000|2.14|2.148|17A157|1|54|Structure_Type||01/01/2024|
1740029000000|0.829|0.835|17A159|1|54|Structure_Type||01/01/2024|
1740029000000|2.11|2.12|17A160|1|54|Structure_Type||01/01/2024|
1740031000000|3.017|3.023|17A163|1|54|Structure_Type||01/01/2024|
1740031000000|5.911|5.929|17A164|1|54|Structure_Type||01/01/2024|
1740031000000|6.98|7.004|17A165|1|54|Structure_Type||01/01/2024|
1740034000000|2.684|2.689|17A167|1|54|Structure_Type||01/01/2024|
1740035000000|1.666|1.67|17A168|1|54|Structure_Type||01/01/2024|
1740035050000|1.668|1.673|17A171|1|54|Structure_Type||01/01/2024|
1740036000000|1.441|1.486|17A172|1|54|Structure_Type||01/01/2024|
1740036000000|4.037|4.045|17A173|1|54|Structure_Type||01/01/2024|
1740042000000|0.048|0.097|17A174|1|54|Structure_Type||01/01/2024|
1740042000000|1.013|1.021|17A175|1|54|Structure_Type||01/01/2024|
1740046000000|5.08|5.094|17A176|1|54|Structure_Type||01/01/2024|
1740020840000|0.008|0.035|17A178|1|54|Structure_Type||01/01/2024|
1740048000000|5.737|5.743|17A179|1|54|Structure_Type||01/01/2024|
1740048000000|7.838|7.845|17A180|1|54|Structure_Type||01/01/2024|
1740048020000|2.03|2.036|17A182|1|54|Structure_Type||01/01/2024|
17200500000EB|4.372|4.47|17A185|1|54|Structure_Type||01/01/2024|
17200500000WB|4.37|4.488|17A186|1|54|Structure_Type||01/01/2024|
17200500000EB|6.055|6.075|17A187|1|54|Structure_Type||01/01/2024|
1740035000000|9.525|9.566|17A188|1|54|Structure_Type||01/01/2024|
17200500000WB|6.053|6.073|17A189|1|54|Structure_Type||01/01/2024|
17200500000EB|13.369|13.408|17A190|1|54|Structure_Type||01/01/2024|
17200500000EB|13.557|13.589|17A192|1|54|Structure_Type||01/01/2024|
17200500000WB|14.228|14.302|17A195|1|54|Structure_Type||01/01/2024|
17200500000EB|14.636|14.688|17A198|1|54|Structure_Type||01/01/2024|
17200500000EB|15.297|15.452|17A199|1|54|Structure_Type||01/01/2024|
17200500000WB|15.536|15.662|17A204|1|54|Structure_Type||01/01/2024|
17200500000EB|16.301|16.331|17A205|1|54|Structure_Type||01/01/2024|
17200500000WB|16.286|16.316|17A207|1|54|Structure_Type||01/01/2024|
17200500000EB|18.093|18.166|17A208|1|54|Structure_Type||01/01/2024|
17200500000EB|19.618|19.623|17A210|1|54|Structure_Type||01/01/2024|
1740050060000|3.937|3.943|17A212|1|54|Structure_Type||01/01/2024|
1740050070000|0.012|0.029|17A213|1|54|Structure_Type||01/01/2024|
1740050070000|2.023|2.029|17A214|1|54|Structure_Type||01/01/2024|
1740050080000|3.178|3.183|17A215|1|54|Structure_Type||01/01/2024|
1740052000000|1.63|1.635|17A217|1|54|Structure_Type||01/01/2024|
1740052000000|2.904|2.909|17A218|1|54|Structure_Type||01/01/2024|
1740050620000|0.361|0.368|17A221|1|54|Structure_Type||01/01/2024|
1740052020000|0.446|0.45|17A222|1|54|Structure_Type||01/01/2024|
1740057010000|3.202|3.212|17A223|1|54|Structure_Type||01/01/2024|
1730058000000|0.011|0.043|17A225|1|54|Structure_Type||01/01/2024|
1730058000000|5.525|5.53|17A228|1|54|Structure_Type||01/01/2024|
1730131000000|3.951|4.018|17A231|1|54|Structure_Type||01/01/2024|
1740073730000|0.906|0.967|17A232|1|54|Structure_Type||01/01/2024|
1740050610000|0.0|0.125|17A234|1|54|Structure_Type||01/01/2024|
1740073730000|2.424|2.431|17A235|1|54|Structure_Type||01/01/2024|
1730076000000|0.425|0.432|17A236|1|54|Structure_Type||01/01/2024|
17100790000NB|107.534|107.557|17A237|1|54|Structure_Type||01/01/2024|
17100790000SB|107.54|107.566|17A238|1|54|Structure_Type||01/01/2024|
17100790000NB|109.48|109.523|17A239|1|54|Structure_Type||01/01/2024|
17100790000SB|109.481|109.524|17A240|1|54|Structure_Type||01/01/2024|
17100790000NB|109.703|109.726|17A241|1|54|Structure_Type||01/01/2024|
17100790000SB|109.706|109.729|17A242|1|54|Structure_Type||01/01/2024|
17100790000NB|110.625|110.655|17A243|1|54|Structure_Type||01/01/2024|
17100790000SB|110.626|110.651|17A244|1|54|Structure_Type||01/01/2024|
17200500000EB|20.012|20.029|17A245|1|54|Structure_Type||01/01/2024|
17100790000NB|111.881|111.931|17A246|1|54|Structure_Type||01/01/2024|
17100790000SB|111.885|111.935|17A247|1|54|Structure_Type||01/01/2024|
17100790000NB|114.147|114.152|17A248|1|54|Structure_Type||01/01/2024|
17100790000NB|114.876|114.932|17A249|1|54|Structure_Type||01/01/2024|
17100790000SB|114.886|114.942|17A250|1|54|Structure_Type||01/01/2024|
17100790000NB|115.306|115.342|17A251|1|54|Structure_Type||01/01/2024|
17100790000SB|115.312|115.348|17A252|1|54|Structure_Type||01/01/2024|
17100790000NB|115.846|115.896|17A253|1|54|Structure_Type||01/01/2024|
17100790000SB|115.854|115.903|17A254|1|54|Structure_Type||01/01/2024|
17100790000NB|117.263|117.314|17A255|1|54|Structure_Type||01/01/2024|
17100790000SB|117.268|117.319|17A256|1|54|Structure_Type||01/01/2024|
17100790000NB|117.707|117.742|17A257|1|54|Structure_Type||01/01/2024|
17100790000SB|117.716|117.751|17A258|1|54|Structure_Type||01/01/2024|
17100790000NB|128.913|128.937|17A265|1|54|Structure_Type||01/01/2024|
17100790000SB|128.911|128.935|17A267|1|54|Structure_Type||01/01/2024|
1740025000000|3.222|3.227|17A269|1|54|Structure_Type||01/01/2024|
1740050530000|0.015|0.021|17A273|1|54|Structure_Type||01/01/2024|
1740077040000|2.822|2.826|17A277|1|54|Structure_Type||01/01/2024|
1740050400000|0.174|0.178|17A280|1|54|Structure_Type||01/01/2024|
1740019570000|0.042|0.046|17A283|1|54|Structure_Type||01/01/2024|
17100790000NB|122.117|122.121|17A284|1|54|Structure_Type||01/01/2024|
1740020180000|0.2|0.207|17A286|1|54|Structure_Type||01/01/2024|
1730279000000|2.81|2.886|17A291|1|54|Structure_Type||01/01/2024|
1740020190000|2.894|2.903|17A292|1|54|Structure_Type||01/01/2024|
17200190000SB|18.322|18.327|17A293|1|54|Structure_Type||01/01/2024|
1740020080000|0.269|0.297|17A294|1|54|Structure_Type||01/01/2024|
1740029000000|2.504|2.509|17A295|1|54|Structure_Type||01/01/2024|
1740034000000|0.01|0.057|17A296|1|54|Structure_Type||01/01/2024|
1740003000000|4.997|5.01|17A297|1|54|Structure_Type||01/01/2024|
1740019180000|3.675|3.701|17A298|1|54|Structure_Type||01/01/2024|
1740019100000|1.953|1.96|17A299|1|54|Structure_Type||01/01/2024|
1740031030000|2.84|2.844|17A300|1|54|Structure_Type||01/01/2024|
1740005090000|1.873|1.883|17A301|1|54|Structure_Type||01/01/2024|
1740073730000|1.807|1.816|17A302|1|54|Structure_Type||01/01/2024|
1740048000000|8.574|8.584|17A304|1|54|Structure_Type||01/01/2024|
1740004110000|0.107|0.113|17A305|1|54|Structure_Type||01/01/2024|
1740270010000|0.047|0.059|17A306|1|54|Structure_Type||01/01/2024|
1740013060000|0.032|0.037|17A307|1|54|Structure_Type||01/01/2024|
1740050020000|0.039|0.049|17A308|1|54|Structure_Type||01/01/2024|
1740003180000|0.013|0.025|17A309|1|54|Structure_Type||01/01/2024|
1701516000000|0.041|0.046|17A310|1|54|Structure_Type||01/01/2024|
1740050870000|2.028|2.035|17A311|1|54|Structure_Type||01/01/2024|
1740005090000|1.56|1.57|17A312|1|54|Structure_Type||01/01/2024|
1740020190000|3.098|3.121|17A313|1|54|Structure_Type||01/01/2024|
1730279000000|1.598|1.622|17A314|1|54|Structure_Type||01/01/2024|
1740032000000|0.006|0.013|17A315|1|54|Structure_Type||01/01/2024|
17100790000NB|121.277|121.319|17A316|1|54|Structure_Type||01/01/2024|
17100790000SB|121.289|121.331|17A317|1|54|Structure_Type||01/01/2024|
17100790000SB|119.927|119.985|17A318|1|54|Structure_Type||01/01/2024|
17100790000SB|120.648|120.692|17A319|1|54|Structure_Type||01/01/2024|
1740028000000|4.502|4.514|17A320|1|54|Structure_Type||01/01/2024|
1740024010000|5.76|5.787|17A321|1|54|Structure_Type||01/01/2024|
1740050760000|0.425|0.513|17A322|1|54|Structure_Type||01/01/2024|
1740050760000|1.133|1.152|17A323|1|54|Structure_Type||01/01/2024|
1740020260000|0.046|0.072|17A324|1|54|Structure_Type||01/01/2024|
1740005090000|1.187|1.197|17A326|1|54|Structure_Type||01/01/2024|
1740018030000|0.049|0.054|17A328|1|54|Structure_Type||01/01/2024|
1740046010000|0.01|0.018|17A329|1|54|Structure_Type||01/01/2024|
1730020000000|36.082|36.122|17A330|1|54|Structure_Type||01/01/2024|
1730020000000|36.258|36.292|17A331|1|54|Structure_Type||01/01/2024|
1730098000000|3.407|3.453|17A332|1|54|Structure_Type||01/01/2024|
1740003080000|1.502|1.514|17A335|1|54|Structure_Type||01/01/2024|
1780997000000|0.138|0.143|17A336|1|54|Structure_Type||01/01/2024|
17200190000SB|23.257|23.387|17A337|1|54|Structure_Type||01/01/2024|
1740012000000|0.887|0.895|17A338|1|54|Structure_Type||01/01/2024|
1730020000000|30.319|30.338|17A339|1|54|Structure_Type||01/01/2024|
1740004000000|5.153|5.159|17A340|1|54|Structure_Type||01/01/2024|
1740009000000|6.715|6.735|17A341|1|54|Structure_Type||01/01/2024|
1740005000000|2.476|2.495|17A342|1|54|Structure_Type||01/01/2024|
1740025040000|0.19|0.2|17A343|1|54|Structure_Type||01/01/2024|
1740031000000|7.835|7.84|17A344|1|54|Structure_Type||01/01/2024|
1740019070000|2.429|2.438|17A345|1|54|Structure_Type||01/01/2024|
1740050600000|0.035|0.061|17A346|1|54|Structure_Type||01/01/2024|
1740019010000|0.008|0.02|17A347|1|54|Structure_Type||01/01/2024|
1730098000000|4.002|4.011|17A348|1|54|Structure_Type||01/01/2024|
1730058000000|2.383|2.401|17A349|1|54|Structure_Type||01/01/2024|
1740009000000|5.084|5.104|17A350|1|54|Structure_Type||01/01/2024|
17200190024NB|26.238|26.346|17A351|1|54|Structure_Type||01/01/2024|
1740017000000|1.247|1.257|17A352|1|54|Structure_Type||01/01/2024|
1740023090000|7.997|8.005|17A353|1|54|Structure_Type||01/01/2024|
1740023090000|8.127|8.134|17A354|1|54|Structure_Type||01/01/2024|
1740023090000|8.259|8.267|17A355|1|54|Structure_Type||01/01/2024|
1740023090000|8.386|8.393|17A356|1|54|Structure_Type||01/01/2024|
1740035000000|5.067|5.073|17A357|1|54|Structure_Type||01/01/2024|
1740044030000|2.343|2.351|17A358|1|54|Structure_Type||01/01/2024|
17200500000EB|3.375|3.409|17A359|1|54|Structure_Type||01/01/2024|
17200500000WB|3.371|3.405|17A360|1|54|Structure_Type||01/01/2024|
1740025990000|0.352|0.39|17A361|1|54|Structure_Type||01/01/2024|
1730020000000|13.967|13.986|17A362|1|54|Structure_Type||01/01/2024|
1740050590000|0.005|0.026|17A363|1|54|Structure_Type||01/01/2024|
1730020000000|30.574|30.596|17A364|1|54|Structure_Type||01/01/2024|
1701417000000|0.094|0.099|17A900|1|54|Structure_Type||01/01/2024|
1701053000000|0.009|0.015|17A901|1|54|Structure_Type||01/01/2024|
1771767001900|0.079|0.181|17A904|1|54|Structure_Type||01/01/2024|
1771785001900|0.02|0.062|17A905|1|54|Structure_Type||01/01/2024|
1700794000000|0.191|0.2|17A906|1|54|Structure_Type||01/01/2024|
1771771001900|0.078|0.099|17A908|1|54|Structure_Type||01/01/2024|
1771774001900|0.117|0.224|17A912|1|54|Structure_Type||01/01/2024|
1771766001900|0.241|0.336|17A913|1|54|Structure_Type||01/01/2024|
1702138000000|0.021|0.027|17A914|1|54|Structure_Type||01/01/2024|
1700009000000|0.21|0.219|17A915|1|54|Structure_Type||01/01/2024|
1701225000000|0.045|0.051|17A916|1|54|Structure_Type||01/01/2024|
1700048160000|0.045|0.051|17A918|1|54|Structure_Type||01/01/2024|
1700359000000|0.181|0.195|17A919|1|54|Structure_Type||01/01/2024|
1701335000000|0.029|0.037|17A921|1|54|Structure_Type||01/01/2024|
1700241000000|0.024|0.043|17A922|1|54|Structure_Type||01/01/2024|
1771784001900|0.155|0.206|17A923|1|54|Structure_Type||01/01/2024|
1771790001900|0.056|0.062|17A924|1|54|Structure_Type||01/01/2024|
1703081000000|0.797|0.81|17A925|1|54|Structure_Type||01/01/2024|
1771762001900|0.243|0.259|17A926|1|54|Structure_Type||01/01/2024|
1840001020000|4.555|4.563|18A002|1|54|Structure_Type||01/01/2024|
1840001050000|0.009|0.017|18A003|1|54|Structure_Type||01/01/2024|
1830002000000|2.72|2.771|18A004|1|54|Structure_Type||01/01/2024|
1830068000000|0.427|0.492|18A006|1|54|Structure_Type||01/01/2024|
1830068000000|3.948|4.002|18A007|1|54|Structure_Type||01/01/2024|
1840002020000|2.095|2.104|18A008|1|54|Structure_Type||01/01/2024|
1840003000000|1.888|1.924|18A009|1|54|Structure_Type||01/01/2024|
1840003000000|2.867|2.872|18A010|1|54|Structure_Type||01/01/2024|
1840003000000|7.053|7.061|18A011|1|54|Structure_Type||01/01/2024|
1840003020000|0.675|0.68|18A012|1|54|Structure_Type||01/01/2024|
1840003060000|2.473|2.478|18A013|1|54|Structure_Type||01/01/2024|
1840005000000|1.537|1.572|18A014|1|54|Structure_Type||01/01/2024|
1840005030000|0.015|0.02|18A015|1|54|Structure_Type||01/01/2024|
1840005100000|0.458|0.466|18A016|1|54|Structure_Type||01/01/2024|
1840006020000|0.103|0.109|18A019|1|54|Structure_Type||01/01/2024|
1840006050000|1.116|1.124|18A020|1|54|Structure_Type||01/01/2024|
1840006070000|2.274|2.28|18A021|1|54|Structure_Type||01/01/2024|
1840007000000|2.607|2.611|18A023|1|54|Structure_Type||01/01/2024|
1840007010000|0.811|0.823|18A024|1|54|Structure_Type||01/01/2024|
1840008000000|0.623|0.636|18A025|1|54|Structure_Type||01/01/2024|
1840008000000|0.86|0.873|18A026|1|54|Structure_Type||01/01/2024|
1840008000000|2.103|2.111|18A027|1|54|Structure_Type||01/01/2024|
1840008000000|3.263|3.275|18A028|1|54|Structure_Type||01/01/2024|
